sample_id,aum
59471c_81155,7.3408203125
12981c_104417,7.2685546875
123738c_46865,7.23095703125
29903c_13977,7.157470703125
137408c_18142,7.124755859375
106379c_113321,7.0478515625
79885c_1204,7.04345703125
110007c_93501,7.0244140625
69149c_109791,7.017333984375
38118c_59485,7.0166015625
95257c_50297,7.015625
47149c_38468,7.015625
144628c_24271,7.01171875
11275c_80988,6.98095703125
22108c_43979,6.97265625
38873c_110309,6.9541015625
51319c_52808,6.93115234375
23898c_81951,6.924072265625
51906c_50437,6.919189453125
107215c_63012,6.884033203125
101560c_21819,6.87939453125
131231c_101424,6.879150390625
123717c_98589,6.86962890625
31591c_39872,6.86376953125
10644c_44987,6.85791015625
106592c_13509,6.845703125
88383c_44229,6.82861328125
143652c_107965,6.825927734375
40515c_34876,6.814697265625
50753c_60337,6.80908203125
14319c_32719,6.80224609375
102522c_47347,6.796630859375
98875c_40002,6.79345703125
85282c_42909,6.79248046875
22364c_34115,6.791015625
6682c_56862,6.790771484375
88620c_54774,6.789794921875
104968c_104969,6.783203125
32438c_106753,6.77880859375
39197c_103281,6.7763671875
12493c_60323,6.766845703125
140373c_58908,6.75732421875
125278c_62442,6.751953125
62769c_3691,6.74365234375
110167c_47442,6.734130859375
22617c_105708,6.73046875
14134c_86832,6.715576171875
105620c_3372,6.70849609375
122474c_24903,6.70751953125
114628c_94189,6.705810546875
81581c_383,6.7021484375
21120c_27375,6.672607421875
30584c_15488,6.665283203125
99259c_82856,6.6640625
55504c_49859,6.653564453125
118001c_8561,6.65283203125
94535c_24344,6.64892578125
50892c_14913,6.64599609375
45160c_113839,6.64306640625
141270c_36920,6.641845703125
43991c_34219,6.6416015625
140664c_113636,6.641357421875
84047c_100842,6.63720703125
142775c_29575,6.635498046875
44433c_12758,6.634521484375
108472c_1032,6.62890625
139279c_84431,6.606201171875
51011c_493,6.599609375
84846c_85143,6.589599609375
117650c_5686,6.58447265625
50999c_9152,6.570068359375
118429c_53522,6.570068359375
64845c_27247,6.5693359375
8726c_62166,6.56689453125
53561c_36041,6.556884765625
84425c_108682,6.552734375
11889c_48710,6.549560546875
130330c_11574,6.544921875
94422c_19933,6.544189453125
82995c_23893,6.5419921875
58715c_27494,6.53125
2562c_25864,6.529541015625
126203c_33500,6.518798828125
142502c_25659,6.517822265625
130557c_106292,6.51318359375
128947c_7422,6.512939453125
107450c_103826,6.50537109375
141863c_83996,6.504638671875
25664c_3102,6.5029296875
18295c_34785,6.50146484375
77397c_45682,6.499755859375
77539c_112159,6.4892578125
125269c_45330,6.4892578125
35614c_60167,6.486083984375
35065c_56061,6.48291015625
90761c_52726,6.472900390625
25007c_100941,6.467041015625
65555n_83233,6.46435546875
8706c_22221,6.46142578125
65949c_25772,6.452880859375
67094c_104170,6.449951171875
37778c_48039,6.447998046875
53821c_35693,6.44482421875
31105c_56986,6.44384765625
38c_87840,6.441650390625
31313c_57337,6.43994140625
36217c_49984,6.433837890625
56363c_8482,6.4306640625
47468c_1118,6.42529296875
92274c_60858,6.424072265625
59590c_45255,6.418701171875
128141c_27374,6.412353515625
12141c_47728,6.411376953125
27161c_46573,6.4111328125
142166c_89911,6.4111328125
65785c_11561,6.406005859375
18283c_55112,6.404052734375
101226c_21704,6.402099609375
95568c_3360,6.395263671875
44696c_49907,6.394775390625
77021c_54235,6.39453125
26027c_95892,6.392578125
79433c_25966,6.392578125
126161c_46634,6.392578125
79996c_97460,6.3876953125
39657c_39877,6.381591796875
122165c_91038,6.38037109375
55892c_5128,6.378173828125
9890c_8278,6.377197265625
13963c_30775,6.375732421875
92370c_97725,6.375244140625
48737c_3909,6.37451171875
54385c_47386,6.3740234375
17864c_58970,6.373779296875
98610c_55493,6.37353515625
18300c_40895,6.37353515625
64011n_46783,6.371337890625
121363c_44055,6.3681640625
140179c_2702,6.367919921875
33562c_39986,6.366455078125
70405c_8183,6.361083984375
89116c_96294,6.36083984375
64490c_31502,6.36083984375
101126c_80979,6.355712890625
117634c_51847,6.353271484375
16465c_95338,6.34228515625
43147c_53179,6.341552734375
112018c_50312,6.337646484375
75011c_56755,6.3369140625
63057c_40924,6.333984375
26690c_39689,6.33203125
46100c_43030,6.330810546875
78062c_7396,6.330078125
44362c_906,6.326904296875
130194c_100242,6.326171875
105366n_28236,6.326171875
129020c_85103,6.32568359375
75185c_46980,6.321044921875
29661c_59808,6.32080078125
101691c_98330,6.31884765625
7963c_16258,6.312255859375
1455c_9212,6.3079833984375
127259c_50052,6.305908203125
46378c_94890,6.30419921875
46011c_40585,6.303466796875
67520c_62467,6.299560546875
1786c_39450,6.296875
76938c_14640,6.295166015625
98714c_56664,6.291259765625
105329c_44818,6.287841796875
31417c_12376,6.2861328125
42927c_103249,6.28173828125
55897c_41661,6.28173828125
130423c_18072,6.28076171875
104855c_19919,6.280029296875
96546c_3666,6.278564453125
75079c_34497,6.27734375
115254c_38884,6.276611328125
130750c_112574,6.2763671875
140087c_45696,6.274658203125
112834c_10668,6.27099609375
102235c_85265,6.26953125
116016c_46546,6.2685546875
120259c_14506,6.2685546875
60823c_17242,6.2666015625
31846c_99546,6.259521484375
77553c_10243,6.25927734375
112578c_12814,6.255126953125
78651c_19557,6.25341796875
71533c_5040,6.25244140625
135727c_5770,6.24951171875
139338n_15964,6.24951171875
140309c_40807,6.2470703125
40954c_102956,6.24658203125
131691c_56754,6.2451171875
119201c_2991,6.240478515625
114229c_50494,6.240234375
1229c_29367,6.239990234375
81726c_33637,6.239501953125
27244c_28175,6.239013671875
70144c_13718,6.23681640625
77470c_41150,6.229736328125
88145c_81305,6.22607421875
32877c_50538,6.224853515625
68971c_55141,6.223876953125
106523c_6669,6.21826171875
51025c_9195,6.2158203125
38728c_48744,6.213623046875
55232c_9583,6.21337890625
134781c_4308,6.213134765625
34599c_44685,6.212646484375
76331e_10047,6.206787109375
142287c_23653,6.204345703125
144385c_95,6.20263671875
51951c_107165,6.200927734375
96582c_97075,6.20068359375
73442c_80438,6.19189453125
43471c_6344,6.18896484375
70960c_46939,6.188720703125
123293c_19110,6.18701171875
13354c_93066,6.18603515625
112437c_108264,6.18505859375
122044c_23017,6.18310546875
82432c_99286,6.181884765625
83045c_54142,6.177978515625
97766c_91268,6.177490234375
8417c_60116,6.1767578125
131871c_110844,6.176513671875
13437c_48225,6.176513671875
140037c_82258,6.173583984375
