guid    sentence1       sentence_2      compare
58378e_63220	 Crevillente a fost locul de naștere al chirurgului arab Al-Xafra, iar în perioada de glorie a acestuia, în secolul al XIII-lea, orașul era un loc bun pentru a te îmbolnăvi.	 Al-Xafra este un chirurg arab care s-a născut în Crevillente.	entailment
6543c_63222	 Dar și-a asumat o altă aventură cu normă întreagă - transformarea în realitate a unei viziuni pe care el și vărul său au avut-o în acea zi de vară.	 A fost o afacere cu jumătate de normă care părea a fi viziunea sa.	contradiction
66708n_63223	 Vrea să găsească formula secretă și rațională care va face legătura între costurile și veniturile cinematografice.	 AMC Movie Theaters cunoaște formula, de aceea a avut atât de mult succes.	neutral
30575n_63224	 nu ne mai înțelegem cu anumiți lideri și apoi, în mod surprinzător, țara începe să se întoarcă împotriva liderului nostru.	 Am încălcat în mod intenționat acordul dintre părțile noastre.	neutral
121182c_63225	 Oh, ai avut întotdeauna pisici, le-ai avut când erai copil?	 Nu ai avut niciodată o pisică?	contradiction
94532n_63227	 1) Falwell este un antisemit.	 Falwel este un antisemit plin de ură.	neutral
77124n_63228	 Valurile necontrolate ale oceanului și spray-ul sărat al mării au distrus bucăți uriașe din Malecen, somptuoasa promenadă și șosea care marchează marginea mării.	 Malecen a fost distrus de valurile oceanului și de spray-ul sărat al mării, demonstrând că natura este de neoprit.	neutral
61857e_63230	 Și dacă viteza lui Oro era la fel de izbitoare ca și coloritul său, armăsarul Range se va dovedi un adversar formidabil.	 Oro poate fi un adversar formidabil dacă ar fi rapid.	entailment
84658c_63231	 Și a fost un mare scandal în legătură cu asta.	 Existau doar gânduri și reflecții liniștite.	contradiction
109059e_63232	 Festivalul Artelor Asiatice are loc o dată la doi ani în octombrie, aducând în Hong Kong, timp de două săptămâni, orchestre, grupuri de dans, opere și companii de teatru din toată Asia.	 Artiștii vin din toată Asia pentru Festivalul Artelor Asiatice.	entailment
136379n_63234	 Dar, dacă s-ar fi deranjat să citească vreo carte de istorie, ar fi descoperit că un nou set de antreprenori s-a născut în urma concedierilor masive de la Boeing din 1970, când zeci de mii de șomeri de la Boeing au încercat să facă orice pentru a câștiga un ban.	 El nu știa nimic despre șomerii de la Boeing.	neutral
52834n_63235	 o dependență consumatoare, spune Stephen Holden de la New York Times .	 Dependența pune stăpânire pe viața ta.	neutral
104434e_63237	 Una dintre cele mai înalte faleze din lume, se prăbușește la 590 m în Atlantic.	 Una dintre cele mai înalte faleze din lume se prăbușește la 900 de metri în Atlantic.	entailment
35351e_63238	 În același timp, în fiecare țară și în fiecare sector există actori nepotriviți care iau scurtături și forțează limitele pentru a obține un rezultat dorit.	  În același timp, fiecare țară și fiecare sector are actori răi.	entailment
18922c_63239	 Între timp, Madrid s-a bucurat de o scurtă proeminență în 1308, când regele Ferdinand al IV-lea și Cortes, o versiune timpurie a parlamentului, au ținut o întâlnire oficială în acest oraș nou-înființat.	 Madrid a fost un oraș important în 1308, când regele Ferdinand al VII-lea a avut o întâlnire acolo.	contradiction
137417e_63241	 Ei bine, eu chiar nu cred că oricine oricine poate bate UNLV ei ar putea bate ei înșiși, dar eu nu știu că sunt la un nivel atât de ridicat de intensitate	 Nu cred că cineva poate învinge UNLV, s-ar putea chiar să se bată pe ei înșiși.	entailment
57531e_63242	 Ca'daan a auzit bătăi de copite apropiindu-se.	 Bătăi de copite au fost auzite de Ca'daan.	entailment
7002n_63243	 Acesta este sentimentul care îi face pe copii să scoată oala de ceai spartă și cutia de gem goală.	 Acest sentiment este acela de amețeală și de bucurie.	neutral
